date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2023-10-27,Tom Wilson,pts_0_5,0.5833138788313689,1.833,0.06921433989789905,1.0,0.833,True,False,8.290899999999988,20.337349999999994,-12.046450000000005
2023-10-27,Kevin Labanc,pts_0_5,0.4106192267499787,2.6131999999999995,0.07303016334304413,0.5,-0.5,False,False,7.790899999999988,20.337349999999994,-12.546450000000005
2023-10-27,Brayden Schenn,but_0_5,0.2435747312972156,4.324,0.05321713812916018,0.5,-0.5,False,False,7.290899999999988,20.337349999999994,-13.046450000000005
2023-10-27,Erik Haula,but_0_5,0.2281650209168972,4.699999999999999,0.07237559830941676,0.5,1.8499999999999996,True,False,9.140899999999988,20.337349999999994,-11.196450000000006
2023-10-27,Robert Thomas,but_0_5,0.2544332321208402,4.2299999999999995,0.07625257187115375,0.5,-0.5,False,False,8.640899999999988,20.337349999999994,-11.696450000000006
2023-10-27,Tom Wilson,ast_0_5,0.3865034630233692,2.773,0.07177410296380282,0.5,-0.5,False,False,8.140899999999988,20.337349999999994,-12.196450000000006
2023-10-27,Nick Foligno,but_0_5,0.15827034026540468,7.05,0.11580589887110304,0.5,-0.5,False,False,7.640899999999988,20.337349999999994,-12.696450000000006
2023-10-27,T.J. Oshie,ast_0_5,0.33465740707386954,3.1395999999999997,0.05069039524912067,0.5,-0.5,False,False,7.140899999999988,20.337349999999994,-13.196450000000006
2023-10-27,Nick Bjugstad,but_0_5,0.1848903558128693,5.875,0.08623084040060713,0.5,-0.5,False,False,6.640899999999988,20.337349999999994,-13.696450000000006
2023-10-27,Kevin Labanc,but_0_5,0.18452959979480701,6.345,0.1708403106980505,0.5,-0.5,False,False,6.140899999999988,20.337349999999994,-14.196450000000006
2023-10-27,Nicklas Backstrom,pts_0_5,0.5261345375984202,2.0962,0.1028832177138086,1.0,-1.0,False,False,5.140899999999988,20.337349999999994,-15.196450000000006
2023-10-27,Evgeny Kuznetsov,but_0_5,0.2702689247341459,4.136,0.11783227270042729,0.5,-0.5,False,False,4.640899999999988,20.337349999999994,-15.696450000000006
2023-10-28,Sean Monahan,but_0_5,0.2742882078958741,4.042,0.10867293631512309,0.5,1.521,True,False,6.161899999999988,20.337349999999994,-14.175450000000005
2023-10-28,Adam Fantilli,but_0_5,0.26975716834481117,4.042,0.09035847444972678,0.5,-0.5,False,False,5.661899999999988,20.337349999999994,-14.675450000000005
2023-10-28,Phillip Danault,but_0_5,0.24689502390664056,4.324,0.06757408337231374,0.5,-0.5,False,False,5.161899999999988,20.337349999999994,-15.175450000000005
2023-10-28,Andrew Copp,pts_0_5,0.49196684370889504,2.1807999999999996,0.07288129276035815,1.0,-1.0,False,False,4.161899999999988,20.337349999999994,-16.175450000000005
2023-10-28,Andrew Copp,but_0_5,0.25889617582835367,4.794,0.24114826692112734,1.0,-1.0,False,True,3.1618999999999877,20.337349999999994,-17.175450000000005
2023-10-28,Roman Josi,pts_0_5,0.6411553334694317,1.6543999999999999,0.06072738369182762,1.0,0.6543999999999999,True,True,3.8162999999999876,20.337349999999994,-16.521050000000006
2023-10-28,Alex Pietrangelo,pts_0_5,0.5118700951747551,2.068,0.05854735682139367,0.5,-0.5,False,False,3.3162999999999876,20.337349999999994,-17.021050000000006
2023-10-28,Pavel Dorofeyev,but_0_5,0.2113774687369806,5.64,0.19216892367657046,0.5,-0.5,False,False,2.8162999999999876,20.337349999999994,-17.521050000000006
2023-10-28,Leo Carlsson,but_0_5,0.3629355362147668,3.5719999999999996,0.29640573535914694,1.5,-1.5,False,True,1.3162999999999876,20.337349999999994,-19.021050000000006
2023-10-29,Erik Haula,pts_0_5,0.4962905082985003,2.162,0.07298007894135772,1.0,1.162,True,False,2.4782999999999875,20.337349999999994,-17.859050000000007
2023-10-29,Jonathan Huberdeau,pts_0_5,0.5542531411392427,1.9081999999999997,0.05762584392190284,1.0,0.9081999999999997,True,False,3.3864999999999874,20.337349999999994,-16.950850000000006
2023-10-29,Jonathan Huberdeau,ast_0_5,0.40408796388543117,2.7024999999999997,0.09204772240037751,0.5,0.8512499999999998,True,False,4.237749999999988,20.337349999999994,-16.099600000000006
2023-10-29,Darnell Nurse,ast_0_5,0.36676107090115656,3.2006999999999994,0.1738921596333316,1.0,-1.0,False,False,3.2377499999999877,20.337349999999994,-17.099600000000006
2023-10-29,Nazem Kadri,ast_0_5,0.36584123442774613,3.2242,0.17954530804193913,1.0,-1.0,False,False,2.2377499999999877,20.337349999999994,-18.099600000000006
2023-10-29,Dougie Hamilton,pts_0_5,0.6096370961817453,1.7671999999999999,0.07735067637238036,1.5,-1.5,False,True,0.7377499999999877,20.337349999999994,-19.599600000000006
2023-10-29,Evander Kane,ast_0_5,0.36669835138536094,3.0926,0.13405132149436727,1.0,2.0926,True,False,2.8303499999999877,20.337349999999994,-17.507000000000005
2023-10-29,Darnell Nurse,pts_0_5,0.43823917672985324,2.585,0.13284827184667058,1.0,-1.0,False,False,1.8303499999999877,20.337349999999994,-18.507000000000005
2023-10-29,Erik Haula,but_0_5,0.25388072733239214,4.935,0.2529013893853551,1.0,3.9349999999999996,True,True,5.765349999999987,20.337349999999994,-14.572000000000006
2023-10-29,Mikael Backlund,but_0_5,0.25888348628805274,4.136,0.07074209928738617,0.5,-0.5,False,False,5.265349999999987,20.337349999999994,-15.072000000000006
2023-10-29,Dryden Hunt,but_0_5,0.09065905943702572,13.16,0.19307322219125855,0.5,-0.5,False,False,4.765349999999987,20.337349999999994,-15.572000000000006
2023-10-30,Sean Couturier,pts_0_5,0.6261172086646555,1.7765999999999997,0.11235983291362683,2.0,1.5531999999999995,True,True,6.318549999999987,20.337349999999994,-14.018800000000006
2023-10-30,Brent Burns,ast_0_5,0.4190489512716387,2.7447999999999997,0.15020556145039388,1.0,-1.0,False,False,5.318549999999987,20.337349999999994,-15.018800000000006
2023-10-30,Sean Couturier,ast_0_5,0.4505083648762301,2.5896999999999997,0.16668151251997299,1.5,2.3845499999999995,True,False,7.703099999999987,20.337349999999994,-12.634250000000007
2023-10-30,Bobby Brink,ast_0_5,0.3525306523952019,3.4074999999999998,0.2012481980366505,1.0,-1.0,False,True,6.703099999999987,20.337349999999994,-13.634250000000007
2023-10-30,Leo Carlsson,but_0_5,0.322395998559225,3.76,0.21220895458268596,1.0,-1.0,False,True,5.703099999999987,20.337349999999994,-14.634250000000007
2023-10-30,Tyson Foerster,pts_0_5,0.45285918497985084,2.3688,0.07273283738027048,0.5,-0.5,False,False,5.203099999999987,20.337349999999994,-15.134250000000007
2023-10-30,Bobby Brink,pts_0_5,0.48757982418452595,2.256,0.0999800833602904,1.0,-1.0,False,False,4.203099999999987,20.337349999999994,-16.13425000000001
2023-10-30,Victor Hedman,pts_0_5,0.6317031417079968,1.7578,0.11040778249431682,2.0,-2.0,False,True,2.2030999999999867,20.337349999999994,-18.13425000000001
2023-10-30,Tyson Foerster,ast_0_5,0.3085718348801087,3.4074999999999998,0.051458527353970274,0.5,-0.5,False,False,1.7030999999999867,20.337349999999994,-18.63425000000001
2023-10-30,Victor Hedman,ast_0_5,0.523202613102946,2.068,0.0819830038968925,1.0,-1.0,False,False,0.7030999999999867,20.337349999999994,-19.63425000000001
2023-10-30,Brent Burns,pts_0_5,0.5357204271775561,2.1056,0.12801293146506199,1.5,-1.5,False,False,-0.7969000000000133,20.337349999999994,-21.13425000000001
2023-10-30,Scott Laughton,pts_0_5,0.4616556975497402,2.444,0.128286524811565,1.0,1.444,True,False,0.6470999999999867,20.337349999999994,-19.690250000000006
2023-10-30,Sean Monahan,but_0_5,0.2590852005720345,4.512,0.16899242498101952,0.5,1.7559999999999998,True,False,2.4030999999999865,20.337349999999994,-17.934250000000006
2023-10-30,Andrew Copp,but_0_5,0.2461763892404579,4.699999999999999,0.15702902943015196,0.5,-0.5,False,False,1.9030999999999865,20.337349999999994,-18.434250000000006
2023-10-30,Johnny Gaudreau,but_0_5,0.34605630636814294,3.1959999999999997,0.10599595515258464,0.5,-0.5,False,False,1.4030999999999865,20.337349999999994,-18.934250000000006
2023-10-30,Aleksander Barkov,but_0_5,0.356499489302283,3.102,0.10586141581568165,0.5,1.051,True,False,2.454099999999986,20.337349999999994,-17.883250000000007
2023-10-30,Adam Fantilli,but_0_5,0.22637870861876527,4.699999999999999,0.06397993050819673,0.5,-0.5,False,False,1.9540999999999862,20.337349999999994,-18.383250000000007
2023-10-30,Lars Eller,but_0_5,0.20167956925402883,5.263999999999999,0.061641252553207515,0.5,-0.5,False,False,1.4540999999999862,20.337349999999994,-18.883250000000007
2023-10-30,Pavel Dorofeyev,but_0_5,0.21458378055692948,4.935,0.058970957048446904,0.5,-0.5,False,False,0.9540999999999862,20.337349999999994,-19.383250000000007
2023-10-30,Joel Farabee,pts_0_5,0.5099725473151936,2.1995999999999998,0.1217356150744997,1.5,-1.5,False,False,-0.5459000000000138,20.337349999999994,-20.883250000000007
2023-10-31,Ryan O'Reilly,ast_0_5,0.4130572569653719,2.6273,0.08522533122512144,0.5,0.81365,True,False,0.26774999999998617,20.337349999999994,-20.06960000000001
2023-10-31,Roman Josi,pts_0_5,0.6131826653497326,1.7530999999999999,0.07497053062461623,1.0,0.7530999999999999,True,True,1.020849999999986,20.337349999999994,-19.31650000000001
2023-11-01,Mikael Backlund,but_0_5,0.26129659387074544,4.2299999999999995,0.10528459207325302,0.5,-0.5,False,False,0.520849999999986,20.337349999999994,-19.81650000000001
2023-11-01,Tyler Seguin,ast_0_5,0.3357317210659641,3.29,0.10455736230702195,0.5,1.145,True,False,1.665849999999986,20.337349999999994,-18.67150000000001
2023-11-01,Jonathan Huberdeau,pts_0_5,0.5551404116078568,1.8941000000000001,0.051491453626441475,0.5,-0.5,False,False,1.165849999999986,20.337349999999994,-19.17150000000001
2023-11-01,Tyler Seguin,pts_0_5,0.49680920391226363,2.1338,0.06009147930798808,0.5,0.5669,True,False,1.732749999999986,20.337349999999994,-18.60460000000001
2023-11-01,Nazem Kadri,pts_0_5,0.550810703893578,1.9598999999999998,0.07953389856102344,1.0,0.9598999999999998,True,False,2.6926499999999858,20.337349999999994,-17.644700000000007
2023-11-01,Matt Duchene,but_0_5,0.27590051696498225,3.8539999999999996,0.06332059238304155,0.5,-0.5,False,False,2.1926499999999858,20.337349999999994,-18.144700000000007
2023-11-01,Blake Coleman,but_0_5,0.21902337883123532,5.17,0.13235086855748657,0.5,-0.5,False,False,1.6926499999999858,20.337349999999994,-18.644700000000007
2023-11-01,Nazem Kadri,ast_0_5,0.3741844906089073,3.1959999999999997,0.19589363198606757,1.0,2.1959999999999997,True,False,3.8886499999999855,20.337349999999994,-16.44870000000001
2023-11-01,Brayden Schenn,but_0_5,0.233951479526606,4.606,0.07758051469954719,0.5,-0.5,False,False,3.3886499999999855,20.337349999999994,-16.94870000000001
2023-11-02,Andrew Copp,pts_0_5,0.5365006592605241,2.021,0.08426783236551927,1.0,-1.0,False,False,2.3886499999999855,20.337349999999994,-17.94870000000001
2023-11-02,Brent Burns,ast_0_5,0.39848804213416217,2.773,0.10500734083803165,0.5,-0.5,False,False,1.8886499999999855,20.337349999999994,-18.44870000000001
2023-11-02,Andrew Copp,but_0_5,0.27597157805447786,3.948,0.08953579015907853,0.5,-0.5,False,False,1.3886499999999855,20.337349999999994,-18.94870000000001
2023-11-02,Phillip Danault,pts_1_5,0.1671084336601796,6.58,0.09957349348398181,0.5,-0.5,False,False,0.8886499999999855,20.337349999999994,-19.44870000000001
2023-11-02,Yanni Gourde,but_0_5,0.230690453635933,4.606,0.06256022944710726,0.5,-0.5,False,False,0.3886499999999855,20.337349999999994,-19.94870000000001
2023-11-02,Andrew Copp,pts_1_5,0.15620399123310966,8.459999999999999,0.32148576583210753,0.5,-0.5,False,True,-0.11135000000001449,20.337349999999994,-20.44870000000001
2023-11-02,Brent Burns,pts_1_5,0.16332666346281724,7.989999999999999,0.30498004106790955,0.5,-0.5,False,True,-0.6113500000000145,20.337349999999994,-20.94870000000001
2023-11-02,Evander Kane,pts_1_5,0.22718516864008387,5.452,0.23861353942573715,0.5,2.226,True,True,1.6146499999999855,20.337349999999994,-18.722700000000007
2023-11-02,Tyler Seguin,pts_1_5,0.16356338627764952,7.52,0.22999666480792436,0.5,-0.5,False,True,1.1146499999999855,20.337349999999994,-19.222700000000007
2023-11-02,Gustav Nyquist,pts_1_5,0.1422964927290462,8.459999999999999,0.2038283284877307,0.5,-0.5,False,True,0.6146499999999855,20.337349999999994,-19.722700000000007
2023-11-02,Alex Pietrangelo,pts_1_5,0.1633077874854313,7.05,0.1513199017722906,0.5,3.025,True,False,3.6396499999999854,20.337349999999994,-16.697700000000008
2023-11-02,Dougie Hamilton,pts_1_5,0.2017042287945312,5.64,0.13761185040115587,0.5,-0.5,False,False,3.1396499999999854,20.337349999999994,-17.197700000000008
2023-11-02,Evander Kane,ast_0_5,0.3971340295872314,3.0315,0.2039118106936919,1.5,3.04725,True,True,6.186899999999985,20.337349999999994,-14.150450000000008
2023-11-02,Neal Pionk,pts_1_5,0.1045122057145107,10.809999999999999,0.1297769437738605,0.5,-0.5,False,False,5.686899999999985,20.337349999999994,-14.650450000000008
2023-11-02,Vincent Trocheck,pts_1_5,0.20616333232807948,5.452,0.1240024878526893,0.5,-0.5,False,False,5.186899999999985,20.337349999999994,-15.150450000000008
2023-11-02,Wyatt Johnston,pts_1_5,0.1404733110479898,7.989999999999999,0.12238175527343831,0.5,-0.5,False,False,4.686899999999985,20.337349999999994,-15.650450000000008
2023-11-02,Darnell Nurse,pts_1_5,0.09449482341122882,11.28,0.06590160807866097,0.5,-0.5,False,False,4.186899999999985,20.337349999999994,-16.150450000000006
2023-11-02,Anthony Duclair,pts_1_5,0.126387881793909,8.459999999999999,0.06924147997647001,0.5,-0.5,False,False,3.6868999999999854,20.337349999999994,-16.650450000000006
2023-11-02,Ryan O'Reilly,pts_1_5,0.23052822911363333,4.699999999999999,0.0834826768340764,0.5,-0.5,False,False,3.1868999999999854,20.337349999999994,-17.150450000000006
2023-11-02,Pavel Dorofeyev,but_0_5,0.20094821998567344,5.4755,0.10029197853155503,0.5,-0.5,False,False,2.6868999999999854,20.337349999999994,-17.650450000000006
2023-11-02,Brad Marchand,but_0_5,0.3747445954223285,3.008,0.12723174303036422,1.0,-1.0,False,False,1.6868999999999854,20.337349999999994,-18.650450000000006
2023-11-02,Erik Haula,but_0_5,0.2372941592369415,4.558999999999999,0.08182407196121622,0.5,-0.5,False,False,1.1868999999999854,20.337349999999994,-19.150450000000006
2023-11-02,Evgeny Kuznetsov,but_0_5,0.29680782529820543,4.2299999999999995,0.2554971010114089,1.0,-1.0,False,True,0.1868999999999854,20.337349999999994,-20.150450000000006
2023-11-02,Luke Hughes,ast_0_5,0.4361439841263795,2.4675,0.07618528083184128,0.5,0.7337499999999999,True,False,0.9206499999999853,20.337349999999994,-19.41670000000001
2023-11-02,Darnell Nurse,ast_0_5,0.34764683113317346,3.0784999999999996,0.0702307696434743,0.5,-0.5,False,False,0.4206499999999853,20.337349999999994,-19.91670000000001
2023-11-02,Chris Kreider,ast_0_5,0.3668775584111977,2.9139999999999997,0.06908120521022987,0.5,-0.5,False,False,-0.07935000000001469,20.337349999999994,-20.41670000000001
2023-11-02,Tyler Seguin,ast_0_5,0.32846390444300544,3.2383,0.06366466175778451,0.5,-0.5,False,False,-0.5793500000000147,20.337349999999994,-20.91670000000001
2023-11-02,Anze Kopitar,ast_0_5,0.4647773274365368,2.2606999999999995,0.0507221041357786,0.5,-0.5,False,False,-1.0793500000000147,20.337349999999994,-21.41670000000001
2023-11-02,Artemi Panarin,but_0_5,0.3850740359219606,3.008,0.15830270005325753,1.0,-1.0,False,False,-2.079350000000015,20.337349999999994,-22.41670000000001
2023-11-02,Luke Hughes,pts_0_5,0.5605404280424294,2.1056,0.1802739252861394,2.0,2.2112,True,False,0.13184999999998492,20.337349999999994,-20.205500000000008
2023-11-02,Darnell Nurse,pts_0_5,0.42251342490739513,2.4909999999999997,0.05248094144432103,0.5,-0.5,False,False,-0.3681500000000151,20.337349999999994,-20.705500000000008
2023-11-02,Brent Burns,pts_0_5,0.5122247268189474,2.162,0.10742985938256422,1.0,-1.0,False,False,-1.368150000000015,20.337349999999994,-21.705500000000008
2023-11-02,Alex Pietrangelo,pts_0_5,0.5317023312236538,1.9928,0.05957640566249722,1.0,0.9927999999999999,True,False,-0.37535000000001517,20.337349999999994,-20.71270000000001
2023-11-02,Mark Stone,ast_1_5,0.13886035992822868,7.989999999999999,0.10949427582654714,0.5,-0.5,False,False,-0.8753500000000152,20.337349999999994,-21.21270000000001
2023-11-02,Claude Giroux,pts_1_5,0.27902139488061733,3.948,0.10157646698867717,0.5,-0.5,False,False,-1.3753500000000152,20.337349999999994,-21.71270000000001
2023-11-03,Luke Hughes,ast_0_5,0.46115847091320666,2.3499999999999996,0.08372240664603559,1.0,-1.0,False,False,-2.375350000000015,20.337349999999994,-22.71270000000001
2023-11-03,Lukas Rousek,but_0_5,0.16689792615689636,6.58,0.09818835411237803,0.5,-0.5,False,False,-2.875350000000015,20.337349999999994,-23.21270000000001
2023-11-03,Dougie Hamilton,pts_1_5,0.19519121729975134,5.404999999999999,0.05500852950515589,0.5,-0.5,False,False,-3.375350000000015,20.337349999999994,-23.71270000000001
2023-11-03,Kasperi Kapanen,pts_1_5,0.12812851703518632,8.459999999999999,0.08396725411767614,0.5,-0.5,False,False,-3.875350000000015,20.337349999999994,-24.21270000000001
2023-11-03,Brayden Schenn,pts_1_5,0.16723261047639557,6.58,0.1003905769346829,0.5,-0.5,False,False,-4.375350000000015,20.337349999999994,-24.71270000000001
2023-11-03,Brandon Saad,pts_1_5,0.1268973847339619,8.93,0.13319364567427971,0.5,-0.5,False,False,-4.875350000000015,20.337349999999994,-25.21270000000001
2023-11-03,Luke Hughes,pts_1_5,0.20614934788899994,6.345,0.3080176123557046,0.5,-0.5,False,True,-5.375350000000015,20.337349999999994,-25.71270000000001
2023-11-03,Luke Hughes,pts_0_5,0.5760587707457429,1.88,0.08299048900199657,1.0,-1.0,False,False,-6.375350000000015,20.337349999999994,-26.71270000000001
2023-11-04,Jean-Gabriel Pageau,pts_0_5,0.4634635872404876,2.397,0.1109222186154486,1.0,1.3969999999999998,True,False,-4.978350000000015,20.337349999999994,-25.315700000000007
2023-11-04,Anders Lee,pts_0_5,0.4882981615678789,2.2606999999999995,0.10389565385650368,1.0,-1.0,False,False,-5.978350000000015,20.337349999999994,-26.315700000000007
2023-11-04,Brent Burns,pts_0_5,0.5374518814283542,2.0256999999999996,0.08871627620941691,1.0,-1.0,False,False,-6.978350000000015,20.337349999999994,-27.315700000000007
2023-11-04,Andrew Copp,pts_0_5,0.5054642484320225,2.1243999999999996,0.07380824936898844,1.0,1.1243999999999996,True,False,-5.853950000000015,20.337349999999994,-26.19130000000001
2023-11-04,Victor Hedman,pts_0_5,0.5896858543993936,1.8047999999999997,0.06426503002002537,1.0,0.8047999999999997,True,False,-5.049150000000015,20.337349999999994,-25.38650000000001
2023-11-04,Bo Horvat,pts_1_5,0.254767944591991,4.747,0.20938343297818118,0.5,1.8735,True,True,-3.175650000000015,20.337349999999994,-23.51300000000001
2023-11-04,Kyle Palmieri,pts_1_5,0.19437788340435588,6.345,0.23332767020063794,0.5,-0.5,False,True,-3.675650000000015,20.337349999999994,-24.01300000000001
2023-11-04,Nazem Kadri,ast_0_5,0.36467541261980124,3.1959999999999997,0.16550261873288474,1.0,2.1959999999999997,True,False,-1.4796500000000155,20.337349999999994,-21.817000000000007
